label,path
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0319.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0320.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0321.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0322.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0323.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0324.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0325.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0326.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0327.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0328.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0329.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0330.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0331.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0332.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0333.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0334.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0335.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0336.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0337.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0338.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0339.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0340.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0341.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0342.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0343.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0344.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0345.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0346.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0347.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0348.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0349.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0350.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0351.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0352.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0353.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0354.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0355.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0356.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0357.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0358.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0359.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0360.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0361.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0362.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0363.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0364.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0365.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0366.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0367.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0368.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0369.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0370.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0371.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0372.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0373.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0374.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0375.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0376.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0377.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0378.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0379.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0380.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0381.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0382.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0383.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0384.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0385.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0386.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0387.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0388.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0389.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0390.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0391.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0392.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0393.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0394.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0395.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0396.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0397.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0398.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0399.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0400.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0401.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0402.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0403.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0404.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0405.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0406.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0407.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0408.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0409.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0410.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0411.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0412.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0413.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0414.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0415.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0416.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0417.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0418.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0419.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0420.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0421.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0422.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0423.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0424.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0425.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0426.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0427.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0428.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0429.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0430.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0431.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0432.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0433.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0434.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0435.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0436.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0437.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0438.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0439.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0440.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0441.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0442.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0443.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0444.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0445.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0446.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0447.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0448.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0449.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0450.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0451.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0452.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0453.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0454.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0455.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0456.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0457.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0458.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0459.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0460.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0461.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0462.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0463.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0464.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0465.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0466.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0467.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0468.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0469.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0470.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0471.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0472.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0473.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0474.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0475.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0476.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0477.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0478.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0479.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0480.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0481.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0482.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0483.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0484.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0485.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0486.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0487.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0488.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0489.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0490.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0491.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0492.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0493.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0494.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0495.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0496.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0497.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0498.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0499.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0500.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0501.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0502.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0503.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0504.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0505.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0506.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0507.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0508.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0509.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0510.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0511.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0512.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0513.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0514.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0515.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0516.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0517.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0518.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0519.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0520.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0521.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0522.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0523.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0524.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0525.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0526.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0527.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0528.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0529.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0530.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0531.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0532.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0533.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0534.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0535.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0536.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0537.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0538.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0539.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0540.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0541.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0542.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0543.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0544.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0545.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0546.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0547.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0548.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0549.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0550.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0551.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0552.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0553.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0554.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0555.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0556.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0557.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0558.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0559.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0560.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0561.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0562.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0563.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0564.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0565.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0566.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0567.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0568.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0569.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0570.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0571.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0572.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0573.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0574.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0575.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0576.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0577.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0578.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0579.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0580.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0581.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0582.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0583.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0584.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0585.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0586.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0587.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0588.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0589.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0590.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0591.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0592.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0593.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0594.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0595.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0596.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0597.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0598.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0599.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0600.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0601.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0602.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0603.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0604.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0605.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0606.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0607.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0608.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0609.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0610.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0611.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0612.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0613.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0614.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0615.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0616.jpg
A,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\A_0617.jpg
